"sound.files","duration","selec","start","end"
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0468934729031955,1,0.370748685670816,0.417642158574011
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0845125597244729,2,1.0881417235037,1.17265428322817
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0630159386837428,5,3.22095573745721,3.28397167614095
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0541270405318799,9,3.60898335269874,3.66311039323062
"Ag13_43421.27975590_11_17_7_46_15.wav",0.06693884526607,11,5.09832730834762,5.16526615361369
"Ag13_43421.27975590_11_17_7_46_15.wav",0.159206515112832,13,6.55719504176154,6.71640155687437
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0381633050754733,18,6.81145834527389,6.84962165034936
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0565986984363525,19,6.8553812935396,6.91197999197595
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0579365683112503,22,8.32914700166213,8.38708356997338
"Ag13_43421.27975590_11_17_7_46_15.wav",0.186054615653152,24,9.19318418324015,9.37923879889331
"Ag13_43421.27975590_11_17_7_46_15.wav",0.115895812383092,28,9.82066783032779,9.93656364271088
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0275510491186584,31,10.0968812700927,10.1244323192114
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0775964527440696,33,10.2506909541848,10.3282874069288
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0494558338500344,47,11.9923934494563,12.0418492833063
"Ag13_43421.27975590_11_17_7_46_15.wav",0.107052265752412,49,12.3086069309046,12.415659196657
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0790023499007404,50,13.7818510965335,13.8608534464342
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0795012166337532,57,15.3188821767063,15.39838339334
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0782086982800401,58,15.7150277142396,15.7932364125196
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0773243436169704,59,15.931876012776,16.0092003563929
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0798640288032182,60,16.1132820975079,16.1931461263111
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0799547318455858,61,16.2720350974089,16.3519898292544
"Ag13_43421.27975590_11_17_7_46_15.wav",0.171542128874602,62,16.3810374785721,16.5525796074467
"Ag13_43421.27975590_11_17_7_46_15.wav",0.107165644555369,63,16.5923528915242,16.6995185360796
"Ag13_43421.27975590_11_17_7_46_15.wav",0.132086305445412,64,16.7250060909844,16.8570923964298
"Ag13_43421.27975590_11_17_7_46_15.wav",0.159932139451758,65,16.8906751978658,17.0506073373176
"Ag13_43421.27975590_11_17_7_46_15.wav",0.172358456255896,66,17.1358228456204,17.3081813018763
"Ag13_43421.27975590_11_17_7_46_15.wav",0.108548865951448,67,17.3522856562267,17.4608345221782
"Ag13_43421.27975590_11_17_7_46_15.wav",0.133968393574506,68,17.484825476884,17.6187938704585
"Ag13_43421.27975590_11_17_7_46_15.wav",0.161179306284293,69,17.6540546781782,17.8152339844625
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0762132313479889,70,18.8500649948156,18.9262782261636
"Ag13_43421.27975590_11_17_7_46_15.wav",0.168911740645989,71,18.9615390338834,19.1304507745294
"Ag13_43421.27975590_11_17_7_46_15.wav",0.109682653981025,72,19.1717206588059,19.2814033127869
"Ag13_43421.27975590_11_17_7_46_15.wav",0.130113514273955,73,19.3082740890878,19.4383876033618
"Ag13_43421.27975590_11_17_7_46_15.wav",0.160158897057677,74,19.4717209714312,19.6318798684889
"Ag13_43421.27975590_11_17_7_46_15.wav",0.173832380694339,75,19.7080930998369,19.8819254805313
"Ag13_43421.27975590_11_17_7_46_15.wav",0.110294899516994,76,19.9253042105428,20.0355991100598
"Ag13_43421.27975590_11_17_7_46_15.wav",0.133809663250368,77,20.0591365495537,20.1929462128041
"Ag13_43421.27975590_11_17_7_46_15.wav",0.160907197157194,78,20.229363484314,20.3902706814712
"Ag13_43421.27975590_11_17_7_46_15.wav",0.0775737769834777,79,21.2833101608458,21.3608839378292
"Ag13_43421.27975590_11_17_7_46_15.wav",0.167301761643991,80,21.3989111883412,21.5662129499852
"Ag13_43421.27975590_11_17_7_46_15.wav",0.107483105203649,81,21.6073241039375,21.7148072091412
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0441951597154728,2,0.35093088340516,0.395126043120633
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0319275448329327,4,0.697009142808724,0.728936687641657
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0338323131326246,5,1.08612609546009,1.11995840859272
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0322223304031231,6,1.46002757752701,1.49224990793014
