"sound.files","selec","start","end"
"2013-04-14_bat3_T0004748.WAV",1,0.018829019,0.019886263
"2013-04-14_bat3_T0004748.WAV",2,0.089296305,0.090303205
"2013-04-14_bat3_T0004748.WAV",3,0.112102577,0.113008786
"2013-04-14_bat3_T0004748.WAV",4,0.146739917,0.147595781
"2013-04-14_bat3_T0004748.WAV",5,0.207224851,0.208131061
"2013-04-14_bat3_T0004748.WAV",6,0.230333193,0.231138712
"2013-04-14_bat3_T0004748.WAV",7,0.287861821,0.288768031
"2013-04-14_bat3_T0004748.WAV",8,0.386954762,0.387961661
"2013-04-14_bat3_T0004748.WAV",9,0.418923818,0.419981062
"2013-04-14_bat3_T0004748.WAV",10,0.506359811,0.507417056
"2013-04-14_bat3_T0004748.WAV",11,0.534955755,0.535962654
"2013-04-14_bat3_T0004748.WAV",12,0.793023305,0.794281929
"2013-04-14_bat3_T0004748.WAV",13,0.997675591,1.033571556
"2013-04-14_bat3_T0004748.WAV",14,1.1908336,1.228693018
"2013-04-14_bat3_T0004748.WAV",15,1.365543802,1.371232784
"2013-04-14_bat3_T0004748.WAV",16,1.375713486,1.40269839
"2013-04-14_bat3_T0004748.WAV",17,2.312560862,2.313970521
"2013-04-14_bat3_T0004748.WAV",18,2.344057872,2.345115116
"2013-04-14_bat3_T0004748.WAV",19,2.39356342,2.395023425
"2013-04-14_bat3_T0004748.WAV",20,2.42321906,2.424628719
"2013-04-14_bat4_T0004115.WAV",1,0.275125185,0.277157744
"2013-04-14_bat4_T0004115.WAV",2,1.009405962,1.032441626
"2013-04-14_bat4_T0004115.WAV",3,1.866753388,1.883521997
"2015-01-18_lucyson_T0000693.WAV",1,0.123988548,0.131133354
"2016-11-11_lds_T0009813.WAV",1,0.208950767,0.224683799
"2016-11-11_lds_T0009813.WAV",2,0.339316598,0.369964181
"2016-11-11_lds_T0009813.WAV",3,0.377876169,0.397246896
"2016-11-11_lds_T0009813.WAV",4,0.503133238,0.51732025
"2016-11-11_lds_T0009813.WAV",5,0.526596373,0.53259857
"2016-11-11_lds_T0009813.WAV",6,0.579711191,0.606539194
"2017-08-20_cat_T0003717.WAV",1,0.035244852,0.036248264
"2017-08-20_cat_T0003717.WAV",2,0.053431697,0.054309682
"2017-08-20_cat_T0003717.WAV",3,0.075883043,0.077011882
"2017-08-20_cat_T0003717.WAV",4,0.1404777,0.141481112
"2017-08-20_cat_T0003717.WAV",5,0.162176488,0.163305326
"2017-08-20_cat_T0003717.WAV",6,0.200092905,0.200970891
"2017-08-20_cat_T0003717.WAV",7,0.264060429,0.265063842
"2017-08-20_cat_T0003717.WAV",8,0.28312526,0.284254099
"2017-08-20_cat_T0003717.WAV",9,0.304196915,0.30545118
"2017-08-20_cat_T0003717.WAV",10,0.37308041,0.373707543
"2017-08-20_cat_T0003717.WAV",11,0.390263843,0.391518108
"2017-08-20_cat_T0003717.WAV",12,0.411335498,0.412966043
"2017-08-20_cat_T0003717.WAV",13,0.439807318,0.441312436
