"sound.files","selec","start","end","clipped"
"2015-01-18_lucyson_T0000693.WAV",1,0.09706,0.10971,"N"
"2015-01-18_lucyson_T0000693.WAV",2,0.124092,0.130824,"N"
"2013-04-14_bat3_T0004748.WAV",1,0.019044,0.019636,"N"
"2013-04-14_bat3_T0004748.WAV",2,0.112288,0.11278,"N"
"2013-04-14_bat3_T0004748.WAV",3,0.14692,0.147492,"N"
"2013-04-14_bat3_T0004748.WAV",4,0.207316,0.207964,"N"
"2013-04-14_bat3_T0004748.WAV",5,0.230428,0.231128,"N"
"2013-04-14_bat3_T0004748.WAV",6,0.287968,0.288676,"N"
"2013-04-14_bat3_T0004748.WAV",7,0.387048,0.387812,"N"
"2013-04-14_bat3_T0004748.WAV",8,0.418956,0.419768,"N"
"2013-04-14_bat3_T0004748.WAV",9,0.50644,0.507264,"N"
"2013-04-14_bat3_T0004748.WAV",10,0.53506,0.535856,"N"
"2013-04-14_bat3_T0004748.WAV",11,0.793104,0.794112,"N"
"2013-04-14_bat3_T0004748.WAV",12,0.997816,1.007156,"N"
"2013-04-14_bat3_T0004748.WAV",13,1.009676,1.032116,"N"
"2013-04-14_bat3_T0004748.WAV",14,1.1911,1.22748,"N"
"2013-04-14_bat3_T0004748.WAV",15,1.365904,1.370308,"N"
"2013-04-14_bat3_T0004748.WAV",16,1.376772,1.402332,"N"
"2013-04-14_bat3_T0004748.WAV",17,2.31274,2.313776,"N"
"2013-04-14_bat3_T0004748.WAV",18,2.393812,2.394732,"N"
"2013-04-14_bat3_T0004748.WAV",19,2.423516,2.424592,"N"
"2013-04-14_bat4_T0004115.WAV",1,0.27624,0.27668,"N"
"2013-04-14_bat4_T0004115.WAV",2,1.0096,1.031008,"N"
"2013-04-14_bat4_T0004115.WAV",3,1.86736,1.8815,"N"
"2016-11-11_lds_T0009813.WAV",1,0.209484,0.222816,"N"
"2016-11-11_lds_T0009813.WAV",2,0.339328,0.369668,"N"
"2016-11-11_lds_T0009813.WAV",3,0.378096,0.393636,"N"
"2016-11-11_lds_T0009813.WAV",4,0.503576,0.51628,"N"
"2016-11-11_lds_T0009813.WAV",5,0.526744,0.531204,"N"
"2016-11-11_lds_T0009813.WAV",6,0.579872,0.60092,"N"
"2017-09-03_cat_T0000081.WAV",1,0.103316,0.104064,"N"
"2017-09-03_cat_T0000081.WAV",2,0.154174,0.155008,"N"
"2017-09-03_cat_T0000081.WAV",3,0.195612,0.196492,"N"
"2017-09-03_cat_T0000081.WAV",4,0.527314,0.532926,"N"
"2017-09-03_cat_T0000081.WAV",5,0.88613,0.886978,"N"
"2017-09-03_cat_T0000081.WAV",6,1.012274,1.01281,"N"
"2017-09-03_cat_T0000081.WAV",7,1.045098,1.045708,"N"
"2017-08-20_cat_T0003717.WAV",1,0.035338,0.036078,"N"
"2017-08-20_cat_T0003717.WAV",2,0.053518,0.054228,"N"
"2017-08-20_cat_T0003717.WAV",3,0.076048,0.07671,"N"
"2017-08-20_cat_T0003717.WAV",4,0.411684,0.412224,"N"
"2017-08-20_cat_T0003717.WAV",5,0.440232,0.44064,"N"
"2017-08-20_cat_T0003717.WAV",6,0.516654,0.52239,"N"
"2017-08-20_cat_T0003717.WAV",7,0.594016,0.594718,"N"
"2017-08-20_cat_T0003717.WAV",8,0.634608,0.635524,"N"
"2017-08-20_cat_T0003717.WAV",9,0.751118,0.752126,"N"
"2017-08-20_cat_T0003717.WAV",10,1.027442,1.028074,"N"
"2017-08-20_cat_T0003717.WAV",11,1.056298,1.057012,"N"
"2019-09-18_betty_T0079581.WAV",1,0,0.000978,"N"
"2019-09-18_betty_T0079581.WAV",2,0.118852,0.12772,"N"
"2019-09-18_betty_T0079581.WAV",3,0.293048,0.293842,"N"
"2019-07-07_d_T0000231.WAV",1,0.016526,0.017117,"N"
"2019-07-07_d_T0000231.WAV",2,0.053482,0.054151,"N"
"2019-07-07_d_T0000231.WAV",3,0.128544,0.129294,"N"
"2019-07-07_d_T0000231.WAV",4,0.154453,0.155094,"N"
"2019-07-07_d_T0000231.WAV",5,0.518156,0.549698,"Y"
"2019-07-07_d_T0000231.WAV",6,0.799755,0.800799,"N"
"2019-07-07_d_T0000231.WAV",7,0.977151,0.978133,"N"
"2019-07-08_toast_T0001436.WAV",1,0.088578,0.089148,"N"
"2019-07-08_toast_T0001436.WAV",2,0.111263,0.112026,"N"
"2019-07-08_toast_T0001436.WAV",3,0.156445,0.157279,"N"
"2019-07-08_toast_T0001436.WAV",4,0.223383,0.224094,"N"
"2019-07-08_toast_T0001436.WAV",5,0.250997,0.251849,"N"
"2019-07-08_toast_T0001436.WAV",6,0.50193,0.508164,"N"
"2019-07-08_toast_T0001436.WAV",7,0.617063,0.617984,"N"
"2019-07-08_toast_T0001436.WAV",8,0.638859,0.639391,"N"
"2019-07-10_fran_T0002124.WAV",1,0.069914,0.070466,"N"
"2019-07-10_fran_T0002124.WAV",2,0.087956,0.088391,"N"
"2019-07-10_fran_T0002124.WAV",3,0.112151,0.113109,"N"
"2019-07-10_fran_T0002124.WAV",4,0.15151,0.153531,"N"
"2019-07-10_fran_T0002124.WAV",5,0.24381,0.247633,"N"
"2019-07-10_fran_T0002124.WAV",6,0.266023,0.270185,"N"
"2019-07-10_fran_T0002124.WAV",7,0.497807,0.501245,"N"
"2019-07-10_fran_T0002124.WAV",8,0.519948,0.525987,"N"
"2019-07-10_fran_T0002124.WAV",9,0.863396,0.877781,"N"
"2019-07-09_lilith_T0001808.WAV",1,0.171029,0.171393,"N"
"2019-07-09_lilith_T0001808.WAV",2,0.18687,0.187078,"N"
"2019-07-09_lilith_T0001808.WAV",3,0.202198,0.202688,"N"
"2019-07-09_lilith_T0001808.WAV",4,0.217651,0.218037,"N"
"2019-07-09_lilith_T0001808.WAV",5,0.234471,0.234823,"N"
"2019-07-09_lilith_T0001808.WAV",6,0.253432,0.253682,"N"
"2019-07-09_lilith_T0001808.WAV",7,0.272086,0.272414,"N"
"2019-07-09_lilith_T0001808.WAV",8,0.291935,0.292375,"N"
"2019-07-09_lilith_T0001808.WAV",9,0.337365,0.337766,"N"
"2019-07-09_lilith_T0001808.WAV",10,0.351927,0.352271,"N"
"2019-07-09_lilith_T0001808.WAV",11,0.366661,0.367039,"N"
"2019-07-09_lilith_T0001808.WAV",12,0.380586,0.380891,"N"
"2019-07-09_lilith_T0001808.WAV",13,0.392544,0.392958,"N"
"2019-07-09_lilith_T0001808.WAV",14,0.404573,0.405042,"N"
"2019-07-09_lilith_T0001808.WAV",15,0.416575,0.417034,"N"
"2019-07-09_lilith_T0001808.WAV",16,0.428232,0.428714,"N"
"2019-07-09_lilith_T0001808.WAV",17,0.441273,0.441675,"N"
"2019-07-09_lilith_T0001808.WAV",18,0.454422,0.454904,"N"
"2019-07-09_lilith_T0001808.WAV",19,0.46726,0.467768,"N"
"2019-07-09_lilith_T0001808.WAV",20,0.480591,0.481075,"N"
"2019-07-09_lilith_T0001808.WAV",21,0.494474,0.494898,"N"
"2019-07-09_lilith_T0001808.WAV",22,0.508164,0.508638,"N"
