"sound.files","selec","start","end","clipped"
"2013-04-14_bat3_T0004748.WAV",1,0.019192,0.019608,"N"
"2013-04-14_bat3_T0004748.WAV",2,0.112492,0.112708,"N"
"2013-04-14_bat3_T0004748.WAV",3,0.147136,0.147464,"N"
"2013-04-14_bat3_T0004748.WAV",4,0.2075,0.207984,"N"
"2013-04-14_bat3_T0004748.WAV",5,0.230524,0.231148,"N"
"2013-04-14_bat3_T0004748.WAV",6,0.288276,0.288684,"N"
"2013-04-14_bat3_T0004748.WAV",7,0.387328,0.387824,"N"
"2013-04-14_bat3_T0004748.WAV",8,0.419044,0.419784,"N"
"2013-04-14_bat3_T0004748.WAV",9,0.5065,0.507292,"N"
"2013-04-14_bat3_T0004748.WAV",10,0.535124,0.535876,"N"
"2013-04-14_bat3_T0004748.WAV",11,0.793176,0.794148,"N"
"2013-04-14_bat3_T0004748.WAV",12,0.997996,1.00642,"N"
"2013-04-14_bat3_T0004748.WAV",13,1.009892,1.031288,"N"
"2013-04-14_bat3_T0004748.WAV",14,1.191244,1.226332,"N"
"2013-04-14_bat3_T0004748.WAV",15,1.366084,1.369984,"N"
"2013-04-14_bat3_T0004748.WAV",16,1.377,1.402132,"N"
"2013-04-14_bat3_T0004748.WAV",17,2.313508,2.313732,"N"
"2013-04-14_bat3_T0004748.WAV",18,2.394536,2.3947,"N"
"2013-04-14_bat3_T0004748.WAV",19,2.423692,2.424556,"N"
"2013-04-14_bat4_T0004115.WAV",1,1.00968,1.030108,"N"
"2013-04-14_bat4_T0004115.WAV",2,1.867876,1.880924,"N"
"2015-01-18_lucyson_T0000693.WAV",1,0.10801,0.10893,"N"
"2015-01-18_lucyson_T0000693.WAV",2,0.124154,0.130728,"N"
"2016-11-11_lds_T0009813.WAV",1,0.209948,0.222304,"N"
"2016-11-11_lds_T0009813.WAV",2,0.339904,0.355532,"N"
"2016-11-11_lds_T0009813.WAV",3,0.378492,0.392572,"N"
"2016-11-11_lds_T0009813.WAV",4,0.504028,0.509956,"N"
"2016-11-11_lds_T0009813.WAV",5,0.513404,0.51614,"N"
"2016-11-11_lds_T0009813.WAV",6,0.526824,0.531856,"N"
"2016-11-11_lds_T0009813.WAV",7,0.591488,0.59946,"N"
"2017-08-20_cat_T0003717.WAV",1,0.076468,0.076532,"N"
"2017-08-20_cat_T0003717.WAV",2,0.411774,0.412122,"N"
"2017-08-20_cat_T0003717.WAV",3,0.440334,0.440446,"N"
"2017-08-20_cat_T0003717.WAV",4,0.51671,0.522768,"N"
"2017-08-20_cat_T0003717.WAV",5,1.027594,1.02768,"N"
"2017-08-20_cat_T0003717.WAV",6,1.056348,1.056952,"N"
"2017-09-03_cat_T0000081.WAV",1,0.527382,0.532898,"N"
"2017-09-03_cat_T0000081.WAV",2,0.886352,0.88698,"N"
"2017-09-03_cat_T0000081.WAV",3,1.012372,1.01274,"N"
"2017-09-03_cat_T0000081.WAV",4,1.045468,1.045544,"N"
"2019-07-07_d_T0000231.WAV",1,0.154705729166667,0.154716145833333,"N"
"2019-07-07_d_T0000231.WAV",2,0.305947916666667,0.30603125,"N"
"2019-07-07_d_T0000231.WAV",3,0.309440104166667,0.309572916666667,"N"
"2019-07-07_d_T0000231.WAV",4,0.518440104166667,0.576765625,"Y"
"2019-07-07_d_T0000231.WAV",5,0.578158854166667,0.578236979166667,"N"
"2019-07-07_d_T0000231.WAV",6,0.579763020833333,0.58125,"N"
"2019-07-07_d_T0000231.WAV",7,0.582786458333333,0.585481770833333,"N"
"2019-07-07_d_T0000231.WAV",8,0.589565104166667,0.590549479166667,"N"
"2019-07-07_d_T0000231.WAV",9,0.593143229166667,0.593182291666667,"N"
"2019-07-07_d_T0000231.WAV",10,0.799932291666667,0.800760416666667,"N"
"2019-07-07_d_T0000231.WAV",11,0.977440104166667,0.978127604166667,"N"
"2019-07-08_toast_T0001436.WAV",1,0.501986979166667,0.509403645833333,"N"
"2019-07-08_toast_T0001436.WAV",2,0.6176328125,0.617677083333333,"N"
"2019-07-09_lilith_T0001808.WAV",1,0.129747395833333,0.1297578125,"N"
"2019-07-09_lilith_T0001808.WAV",2,0.141083333333333,0.141119791666667,"N"
"2019-07-09_lilith_T0001808.WAV",3,0.146877604166667,0.146880208333333,"N"
"2019-07-09_lilith_T0001808.WAV",4,0.155216145833333,0.155580729166667,"N"
"2019-07-09_lilith_T0001808.WAV",5,0.161611979166667,0.161864583333333,"N"
"2019-07-09_lilith_T0001808.WAV",6,0.169828125,0.170111979166667,"N"
"2019-07-09_lilith_T0001808.WAV",7,0.172723958333333,0.1738671875,"N"
"2019-07-09_lilith_T0001808.WAV",8,0.176489583333333,0.176528645833333,"N"
"2019-07-09_lilith_T0001808.WAV",9,0.179651041666667,0.18003125,"N"
"2019-07-09_lilith_T0001808.WAV",10,0.1822109375,0.182296875,"N"
"2019-07-09_lilith_T0001808.WAV",11,0.185682291666667,0.1857890625,"N"
"2019-07-09_lilith_T0001808.WAV",12,0.191088541666667,0.191119791666667,"N"
"2019-07-09_lilith_T0001808.WAV",13,0.193877604166667,0.193924479166667,"N"
"2019-07-09_lilith_T0001808.WAV",14,0.2018203125,0.202341145833333,"N"
"2019-07-09_lilith_T0001808.WAV",15,0.204640625,0.204666666666667,"N"
"2019-07-09_lilith_T0001808.WAV",16,0.2121640625,0.212640625,"N"
"2019-07-09_lilith_T0001808.WAV",17,0.213979166666667,0.214911458333333,"N"
"2019-07-09_lilith_T0001808.WAV",18,0.216677083333333,0.216700520833333,"N"
"2019-07-09_lilith_T0001808.WAV",19,0.221432291666667,0.22146875,"N"
"2019-07-09_lilith_T0001808.WAV",20,0.229973958333333,0.230859375,"N"
"2019-07-09_lilith_T0001808.WAV",21,0.234606770833333,0.234638020833333,"N"
"2019-07-09_lilith_T0001808.WAV",22,0.238859375,0.2397421875,"N"
"2019-07-09_lilith_T0001808.WAV",23,0.241036458333333,0.241052083333333,"N"
"2019-07-09_lilith_T0001808.WAV",24,0.242981770833333,0.243450520833333,"N"
"2019-07-09_lilith_T0001808.WAV",25,0.249377604166667,0.249833333333333,"N"
"2019-07-09_lilith_T0001808.WAV",26,0.2559921875,0.256380208333333,"N"
"2019-07-09_lilith_T0001808.WAV",27,0.261341145833333,0.2617734375,"N"
"2019-07-09_lilith_T0001808.WAV",28,0.266286458333333,0.266682291666667,"N"
"2019-07-09_lilith_T0001808.WAV",29,0.268395833333333,0.268802083333333,"N"
"2019-07-09_lilith_T0001808.WAV",30,0.2721796875,0.273703125,"N"
"2019-07-09_lilith_T0001808.WAV",31,0.278736979166667,0.278872395833333,"N"
"2019-07-09_lilith_T0001808.WAV",32,0.283583333333333,0.283729166666667,"N"
"2019-07-09_lilith_T0001808.WAV",33,0.288575520833333,0.288640625,"N"
"2019-07-09_lilith_T0001808.WAV",34,0.292041666666667,0.293078125,"N"
"2019-07-09_lilith_T0001808.WAV",35,0.2972421875,0.29746875,"N"
"2019-07-09_lilith_T0001808.WAV",36,0.299645833333333,0.300067708333333,"N"
"2019-07-09_lilith_T0001808.WAV",37,0.3043671875,0.304768229166667,"N"
"2019-07-09_lilith_T0001808.WAV",38,0.306203125,0.3066875,"N"
"2019-07-09_lilith_T0001808.WAV",39,0.308953125,0.310010416666667,"N"
"2019-07-09_lilith_T0001808.WAV",40,0.312057291666667,0.312546875,"N"
"2019-07-09_lilith_T0001808.WAV",41,0.314609375,0.315317708333333,"N"
"2019-07-09_lilith_T0001808.WAV",42,0.317020833333333,0.317859375,"N"
"2019-07-09_lilith_T0001808.WAV",43,0.320359375,0.3208515625,"N"
"2019-07-09_lilith_T0001808.WAV",44,0.3222890625,0.32328125,"N"
"2019-07-09_lilith_T0001808.WAV",45,0.325161458333333,0.326010416666667,"N"
"2019-07-09_lilith_T0001808.WAV",46,0.327192708333333,0.328432291666667,"N"
"2019-07-09_lilith_T0001808.WAV",47,0.330533854166667,0.335213541666667,"N"
"2019-07-09_lilith_T0001808.WAV",48,0.336416666666667,0.339213541666667,"N"
"2019-07-09_lilith_T0001808.WAV",49,0.340739583333333,0.343114583333333,"N"
"2019-07-09_lilith_T0001808.WAV",50,0.344291666666667,0.575971354166667,"N"
"2019-07-09_lilith_T0001808.WAV",51,0.579471354166667,0.581200520833333,"N"
"2019-07-09_lilith_T0001808.WAV",52,0.583075520833333,0.583403645833333,"N"
"2019-07-09_lilith_T0001808.WAV",53,0.586796875,0.5872421875,"N"
"2019-07-09_lilith_T0001808.WAV",54,0.598494791666667,0.598770833333333,"N"
"2019-07-09_lilith_T0001808.WAV",55,0.682705729166667,0.682908854166667,"N"
"2019-07-09_lilith_T0001808.WAV",56,0.831455729166667,0.8421875,"N"
"2019-07-10_fran_T0002124.WAV",1,0.266700520833333,0.270158854166667,"N"
"2019-07-10_fran_T0002124.WAV",2,0.520497395833333,0.527739583333333,"N"
"2019-07-10_fran_T0002124.WAV",3,0.530216145833333,0.530322916666667,"N"
"2019-07-10_fran_T0002124.WAV",4,0.863557291666667,0.899984375,"N"
"2019-07-10_fran_T0002124.WAV",5,0.901677083333333,0.901927083333333,"N"
"2019-07-10_fran_T0002124.WAV",6,0.9030390625,0.904315104166667,"N"
"2019-07-10_fran_T0002124.WAV",7,0.906151041666667,0.908223958333333,"N"
"2019-07-10_fran_T0002124.WAV",8,0.909833333333333,0.909893229166667,"N"
"2019-07-10_fran_T0002124.WAV",9,0.9115859375,0.911716145833333,"N"
"2019-07-10_fran_T0002124.WAV",10,0.914416666666667,0.915669270833333,"N"
"2019-07-10_fran_T0002124.WAV",11,0.918458333333333,0.919575520833333,"N"
"2019-07-10_fran_T0002124.WAV",12,1.43837239583333,1.43850260416667,"N"
"2019-07-10_zelda_T0002494.WAV",1,0.51090625,0.511010416666667,"N"
"2019-07-10_zelda_T0002494.WAV",2,0.512635416666667,0.51328125,"N"
"2019-07-10_zelda_T0002494.WAV",3,0.515859375,0.517200520833333,"N"
"2019-07-10_zelda_T0002494.WAV",4,0.5193125,0.521614583333333,"N"
"2019-07-10_zelda_T0002494.WAV",5,0.523005208333333,0.707096354166667,"N"
"2019-07-10_zelda_T0002494.WAV",6,0.708377604166667,0.708481770833333,"N"
"2019-07-10_zelda_T0002494.WAV",7,0.710213541666667,0.7204375,"N"
"2019-07-10_zelda_T0002494.WAV",8,0.721627604166667,0.721682291666667,"N"
"2019-07-10_zelda_T0002494.WAV",9,0.7247734375,0.724877604166667,"N"
"2019-07-10_zelda_T0002494.WAV",10,0.732255208333333,0.7323359375,"N"
"2019-07-10_zelda_T0002494.WAV",11,0.785755208333333,0.786934895833333,"N"
"2019-07-10_zelda_T0002494.WAV",12,0.8337265625,0.834606770833333,"N"
"2019-07-10_zelda_T0002494.WAV",13,0.92228125,0.9236328125,"N"
"2019-07-12_scs_T0002991.WAV",1,0.0689947916666667,0.0692317708333333,"N"
"2019-07-12_scs_T0002991.WAV",2,0.184184895833333,0.184721354166667,"N"
"2019-07-12_scs_T0002991.WAV",3,0.234005208333333,0.234231770833333,"N"
"2019-07-12_scs_T0002991.WAV",4,0.516065104166667,0.524677083333333,"N"
"2019-07-12_scs_T0002991.WAV",5,0.540908854166667,0.542916666666667,"N"
"2019-07-12_scs_T0002991.WAV",6,0.688588541666667,0.688916666666667,"N"
"2019-07-12_scs_T0002991.WAV",7,0.817447916666667,0.8175234375,"N"
"2019-07-12_scs_T0002991.WAV",8,0.838598958333333,0.838708333333333,"N"
"2019-07-30_cindy_T0004388.WAV",1,0.5226015625,0.544953125,"N"
"2019-07-30_cindy_T0004388.WAV",2,0.5499921875,0.555994791666667,"N"
"2019-07-30_cindy_T0004388.WAV",3,0.6381328125,0.638252604166667,"N"
"2019-07-30_cindy_T0004388.WAV",4,0.662627604166667,0.662666666666667,"N"
"2019-07-30_cindy_T0004388.WAV",5,0.663734375,0.664239583333333,"N"
"2019-07-30_cindy_T0004388.WAV",6,0.719263020833333,0.732057291666667,"N"
"2019-07-30_cindy_T0004388.WAV",7,0.746270833333333,0.749815104166667,"N"
"2019-07-30_cindy_T0004388.WAV",8,0.835161458333333,0.835325520833333,"N"
"2019-07-30_cindy_T0004388.WAV",9,0.861424479166667,0.86146875,"N"
"2019-07-30_cindy_T0004388.WAV",10,0.862692708333333,0.863075520833333,"N"
"2019-07-30_cindy_T0004388.WAV",11,0.911901041666667,0.9120078125,"N"
"2019-07-30_cindy_T0004388.WAV",12,0.937994791666667,0.938731770833333,"N"
"2019-07-30_cindy_T0004388.WAV",13,1.03997135416667,1.04005208333333,"N"
"2019-08-04_kelly_T0004773.WAV",1,0.509028645833333,0.533036458333333,"N"
"2019-08-04_kelly_T0004773.WAV",2,0.539484375,0.542979166666667,"N"
"2019-08-04_kelly_T0004773.WAV",3,0.844526041666667,0.844661458333333,"N"
"2019-08-04_kelly_T0004773.WAV",4,0.873296875,0.873411458333333,"N"
"2019-09-18_betty_T0079581.WAV",1,0.118896,0.12908,"N"
